 -1.3 -1.3  -1.1905e-23
 -1.3 -1.25  -7.12806e-19
 -1.3 -1.2  -5.77631e-15
 -1.3 -1.15  -6.33778e-12
 -1.3 -1.1  -9.44406e-10
 -1.3 -1.05  -1.95594e-08
 -1.3 -1  -6.52589e-08
 -1.3 -0.95  -4.986e-08
 -1.3 -0.9  1.34905e-08
 -1.3 -0.85  2.16203e-08
 -1.3 -0.8  2.92186e-08
 -1.3 -0.75  -1.94811e-08
 -1.3 -0.7  3.57049e-08
 -1.3 -0.65  8.46622e-09
 -1.3 -0.6  3.85337e-08
 -1.3 -0.55  -6.78436e-09
 -1.3 -0.5  8.81036e-09
 -1.3 -0.45  -1.61079e-08
 -1.3 -0.4  2.62721e-08
 -1.3 -0.35  2.40315e-08
 -1.3 -0.3  1.79423e-08
 -1.3 -0.25  -3.61387e-08
 -1.3 -0.2  -4.9005e-08
 -1.3 -0.15  5.26997e-08
 -1.3 -0.1  2.38565e-08
 -1.3 -0.05  -4.32924e-08
 -1.3 5.41234e-16  -2.4933e-08
 -1.3 0.05  1.66542e-08
 -1.3 0.1  4.11096e-08
 -1.3 0.15  3.82018e-08
 -1.3 0.2  1.19955e-08
 -1.3 0.25  -5.48314e-08
 -1.3 0.3  -4.05746e-08
 -1.3 0.35  2.84558e-08
 -1.3 0.4  2.26998e-08
 -1.3 0.45  2.24742e-08
 -1.3 0.5  -1.29101e-08
 -1.3 0.55  -5.9044e-08
 -1.3 0.6  1.2492e-08
 -1.3 0.65  -2.62062e-08
 -1.3 0.7  -3.05937e-08
 -1.3 0.75  -1.42241e-08
 -1.3 0.8  6.38944e-08
 -1.3 0.85  3.81235e-08
 -1.3 0.9  -1.26251e-08
 -1.3 0.95  -9.20128e-09
 -1.3 1  -5.5042e-08
 -1.3 1.05  -2.27739e-08
 -1.3 1.1  -1.15096e-09
 -1.3 1.15  -7.77004e-12
 -1.3 1.2  -7.08711e-15
 -1.3 1.25  -8.74647e-19

 -1.25 -1.3  -8.74093e-22
 -1.25 -1.25  -5.2336e-17
 -1.25 -1.2  -4.24111e-13
 -1.25 -1.15  -4.65336e-10
 -1.25 -1.1  -6.93407e-08
 -1.25 -1.05  -1.43611e-06
 -1.25 -1  -4.79168e-06
 -1.25 -0.95  -3.6615e-06
 -1.25 -0.9  9.90229e-07
 -1.25 -0.85  1.58838e-06
 -1.25 -0.8  2.14641e-06
 -1.25 -0.75  -1.43094e-06
 -1.25 -0.7  2.62265e-06
 -1.25 -0.65  6.20958e-07
 -1.25 -0.6  2.83027e-06
 -1.25 -0.55  -4.99334e-07
 -1.25 -0.5  6.47083e-07
 -1.25 -0.45  -1.18401e-06
 -1.25 -0.4  1.92952e-06
 -1.25 -0.35  1.76483e-06
 -1.25 -0.3  1.31779e-06
 -1.25 -0.25  -2.65394e-06
 -1.25 -0.2  -3.60009e-06
 -1.25 -0.15  3.87091e-06
 -1.25 -0.1  1.75274e-06
 -1.25 -0.05  -3.17972e-06
 -1.25 5.41234e-16  -1.83172e-06
 -1.25 0.05  1.22246e-06
 -1.25 0.1  3.01945e-06
 -1.25 0.15  2.80676e-06
 -1.25 0.2  8.81784e-07
 -1.25 0.25  -4.02698e-06
 -1.25 0.3  -2.97929e-06
 -1.25 0.35  2.09026e-06
 -1.25 0.4  1.6672e-06
 -1.25 0.45  1.65054e-06
 -1.25 0.5  -9.48363e-07
 -1.25 0.55  -4.33674e-06
 -1.25 0.6  9.17574e-07
 -1.25 0.65  -1.9248e-06
 -1.25 0.7  -2.24613e-06
 -1.25 0.75  -1.04508e-06
 -1.25 0.8  4.69358e-06
 -1.25 0.85  2.79867e-06
 -1.25 0.9  -9.27124e-07
 -1.25 0.95  -6.7514e-07
 -1.25 1  -4.04259e-06
 -1.25 1.05  -1.67271e-06
 -1.25 1.1  -8.45367e-08
 -1.25 1.15  -5.70701e-10
 -1.25 1.2  -5.2054e-13
 -1.25 1.25  -6.42418e-17

 -1.2 -1.3  -2.93321e-20
 -1.2 -1.25  -1.75625e-15
 -1.2 -1.2  -1.4232e-11
 -1.2 -1.15  -1.56154e-08
 -1.2 -1.1  -2.32689e-06
 -1.2 -1.05  -4.81931e-05
 -1.2 -1  -0.000160821
 -1.2 -0.95  -0.000122952
 -1.2 -0.9  3.31948e-05
 -1.2 -0.85  5.3421e-05
 -1.2 -0.8  7.2165e-05
 -1.2 -0.75  -4.80908e-05
 -1.2 -0.7  8.81465e-05
 -1.2 -0.65  2.07568e-05
 -1.2 -0.6  9.5103e-05
 -1.2 -0.55  -1.69059e-05
 -1.2 -0.5  2.17396e-05
 -1.2 -0.45  -3.98965e-05
 -1.2 -0.4  6.48174e-05
 -1.2 -0.35  5.92696e-05
 -1.2 -0.3  4.42731e-05
 -1.2 -0.25  -8.91269e-05
 -1.2 -0.2  -0.000121058
 -1.2 -0.15  0.00013009
 -1.2 -0.1  5.89586e-05
 -1.2 -0.05  -0.000106837
 -1.2 5.41234e-16  -6.16009e-05
 -1.2 0.05  4.09808e-05
 -1.2 0.1  0.000101458
 -1.2 0.15  9.44206e-05
 -1.2 0.2  2.9719e-05
 -1.2 0.25  -0.000135273
 -1.2 0.3  -0.000100001
 -1.2 0.35  7.02629e-05
 -1.2 0.4  5.60114e-05
 -1.2 0.45  5.54395e-05
 -1.2 0.5  -3.18824e-05
 -1.2 0.55  -0.000145724
 -1.2 0.6  3.0838e-05
 -1.2 0.65  -6.46749e-05
 -1.2 0.7  -7.53564e-05
 -1.2 0.75  -3.51572e-05
 -1.2 0.8  0.000157788
 -1.2 0.85  9.38595e-05
 -1.2 0.9  -3.11311e-05
 -1.2 0.95  -2.26012e-05
 -1.2 1  -0.000135815
 -1.2 1.05  -5.62048e-05
 -1.2 1.1  -2.84056e-06
 -1.2 1.15  -1.91764e-08
 -1.2 1.2  -1.7491e-11
 -1.2 1.25  -2.15863e-15

 -1.15 -1.3  -4.47776e-19
 -1.15 -1.25  -2.68104e-14
 -1.15 -1.2  -2.17262e-10
 -1.15 -1.15  -2.38381e-07
 -1.15 -1.1  -3.55221e-05
 -1.15 -1.05  -0.000735769
 -1.15 -1  -0.00245647
 -1.15 -0.95  -0.00188158
 -1.15 -0.9  0.000504784
 -1.15 -0.85  0.000822283
 -1.15 -0.8  0.00110944
 -1.15 -0.75  -0.000738244
 -1.15 -0.7  0.00135342
 -1.15 -0.65  0.000312284
 -1.15 -0.6  0.00145902
 -1.15 -0.55  -0.000266574
 -1.15 -0.5  0.000333307
 -1.15 -0.45  -0.000618371
 -1.15 -0.4  0.000993345
 -1.15 -0.35  0.000907438
 -1.15 -0.3  0.000678792
