0 0.346939 0.1
0 0.653061 0.2
0 -0.367347 0.3
0.142857 0.755102 0.4
0.285714 0.244898 0.5
0.285714 0.653061 0.6
0.285714 -0.265306 0.7
0.142857 -0.77551 0.8
0.142857 -0.877551 0.9
0.285714 -0.673469 1
0.428571 0.959184 1.1
0.428571 -0.469388 1.2
0.571429 0.0408163 1.3
0.142857 -1.4898 1.4
0.428571 1.57143 1.5
0.142857 2.38776 1.6
0.285714 -1.59184 1.7
0 -2 1.8
0.428571 -1.4898 1.9
0.714286 1.06122 2
0.142857 2.79592 2.1
0.428571 2.59184 2.2
0.571429 2.38776 2.3
0.571429 -1.89796 2.4
0.714286 -1.18367 2.5
1 0.142857 2.6
0.714286 2.4898 2.7
3 -0.673469 2.8
3 -0.877551 2.9
1.14286 0.244898 3
1 1.26531 3.1
1.14286 0.755102 3.2
1 -1.59184 3.3
3.42857 -0.163265 3.4
2.57143 -1.18367 3.5
1 2.89796 3.6
3.14286 -1.79592 3.7
2 -0.367347 3.8
1.28571 -0.979592 3.9
7 0.142857 4
1.42857 -1.59184 4.1
6.71429 0.755102 4.2
2 -1.4898 4.3
2.28571 0.653061 4.4
4 -1.69388 4.5
6.28571 0.755102 4.6
2.85714 0.857143 4.7
5.28571 3 4.8
1.57143 2.4898 4.9
5.71429 2.28571 5
4.85714 2.69388 5.1
1.71429 2.4898 5.2
3.71429 0.755102 5.3
4.14286 3 5.4
4.85714 1.97959 5.5
2.57143 1.26531 5.6
4.14286 0.244898 5.7
4.42857 2.08163 5.8
5.85714 0.142857 5.9
6 -0.163265 6
4.28571 1.67347 6.1
3.85714 1.87755 6.2
3.28571 1.87755 6.3
6 -0.469388 6.4
5 -1.59184 6.5
6.71429 -1.69388 6.6
4.71429 0.44898 6.7
5 -1.08163 6.8
6.42857 -1.59184 6.9
5.14286 0.0408163 7
