0.0 100 101 0
0.0101120471954 100.0 101 0
0.0201559066772 100.012499896 101 0
0.0301070213318 100.049998333 101 0
0.0401198863983 100.112491563 101 0
0.0501339435577 100.199973335 101 0
0.0601179599762 100.312434901 101 0
0.0701448917389 100.449865016 102 0
0.0801389217377 100.612249937 101 0
0.0901720523834 100.799573424 101 0
0.100075960159 101.011816747 101 0
0.110136032104 101.24895868 102 0
0.120072841644 101.510975511 101 0
0.130122900009 101.797841037 101 0
0.140164852142 102.109526571 101 0
0.150150060654 102.446000947 101 0
0.160120010376 102.807230516 101 0
0.170073032379 103.193179156 101 0
0.180099010468 103.603808273 102 0
0.190095901489 104.039076803 102 0
0.200094938278 104.498941221 102 0
0.210093975067 104.98335554 102 0
0.220084905624 105.492271319 103 8
0.230087995529 106.025637667 103 0
0.240092039108 106.583401249 104 8
0.250136852264 107.165506287 104 8
0.260097980499 107.771894572 105 8
0.270128011703 108.402505466 105 0
0.280096054077 109.057275909 106 8
0.290114879608 109.736140422 107 8
0.300137042999 110.439031122 108 12
0.310130834579 111.165877719 109 12
0.320155858994 111.916607529 110 12
0.330097913742 112.691145479 110 8
0.340138912201 113.489414118 111 8
0.350131034851 114.311333618 112 8
0.360142946243 115.156821788 113 12
0.370090007782 116.025794081 114 12
0.380146026611 116.918163598 116 12
0.390106916428 117.833841106 116 12
0.40013384819 118.772735036 116 8
0.410140991211 119.734751499 117 8
0.420132875443 120.719794296 117 8
0.430090904236 121.727764922 119 12
0.440135002136 122.758562581 119 12
0.450135946274 123.812084195 120 12
0.460134983063 124.888224412 122 12
0.470137834549 125.986875619 123 16
0.480134010315 127.107927951 124 20
0.490118980408 128.251269305 126 16
0.500110864639 129.416785347 127 16
0.510118961334 130.604359527 128 20
0.520114898682 131.813873089 130 16
0.530086040497 133.045205081 131 16
0.540134906769 134.298232371 133 20
0.550134897232 135.572829659 134 16
0.560137033463 136.868869485 135 16
0.570131063461 138.186222247 136 12
0.580093860626 139.524756209 137 12
0.590090990067 140.884337521 138 12
0.60013794899 142.264830225 139 16
0.610142946243 143.666096273 141 16
0.620135068893 145.087995539 141 16
0.630089998245 146.530385834 143 20
0.640112876892 147.993122922 144 16
0.650111913681 149.476060529 146 20
0.660120010376 150.979050363 148 20
0.670114040375 152.501942126 149 20
0.680090904236 154.04458353 151 20
0.690094947815 155.606820312 153 24
0.700115919113 157.188496251 155 24
0.710116863251 158.789453179 156 20
0.720116853714 160.409531002 158 20
0.730099916458 162.048567715 159 20
0.740088939667 163.706399414 161 24
0.750138998032 165.382860318 162 16
0.760089874268 167.077782782 164 20
0.770086050034 168.790997315 166 20
0.78013586998 170.522332597 167 24
0.790122032166 172.271615497 169 24
0.800117015839 174.038671087 171 24
0.81014084816 175.823322663 173 28
