0.0 100 100 0
0.0100958347321 100.0 100 0
0.0201508998871 100.012499896 100 0
0.0300898551941 100.049998333 100 0
0.040100812912 100.112491563 100 0
0.0501248836517 100.199973335 100 0
0.0601048469543 100.312434901 100 0
0.0701048374176 100.449865016 100 0
0.0801048278809 100.612249937 100 0
0.0901079177856 100.799573424 100 0
0.100144863129 101.011816747 100 0
0.110097885132 101.24895868 100 0
0.120144844055 101.510975511 101 0
0.130098819733 101.797841037 101 0
0.140115976334 102.109526571 100 0
0.150141954422 102.446000947 101 0
0.160099029541 102.807230516 101 0
0.170095920563 103.193179156 101 0
0.180102825165 103.603808273 102 0
0.190109014511 104.039076803 102 0
0.200107812881 104.498941221 102 8
0.210099935532 104.98335554 103 8
0.220093011856 105.492271319 103 0
0.230079889297 106.025637667 103 0
0.240084886551 106.583401249 104 0
0.250097990036 107.165506287 105 8
0.260095834732 107.771894572 105 8
0.270100831985 108.402505466 106 8
0.280100822449 109.057275909 107 8
0.290146827698 109.736140422 108 12
0.300107955933 110.439031122 108 12
0.310132980347 111.165877719 109 8
0.320086956024 111.916607529 110 8
0.330137014389 112.691145479 110 8
0.340099811554 113.489414118 110 8
0.350102901459 114.311333618 111 0
0.360098838806 115.156821788 112 8
0.370096921921 116.025794081 114 16
0.380103826523 116.918163598 115 16
0.390094995499 117.833841106 116 12
0.400094032288 118.772735036 116 8
0.41010093689 119.734751499 116 8
0.420099973679 120.719794296 117 8
0.430104017258 121.727764922 119 8
0.440093994141 122.758562581 120 12
0.450143814087 123.812084195 121 16
0.460098981857 124.888224412 122 20
0.470084905624 125.986875619 123 12
0.480091810226 127.107927951 124 12
0.490084886551 128.251269305 125 12
0.500138998032 129.416785347 127 16
0.510139942169 130.604359527 129 20
0.520099878311 131.813873089 129 16
0.530095815659 133.045205081 131 20
0.540113925934 134.298232371 132 16
0.550150871277 135.572829659 133 16
0.560139894485 136.868869485 134 12
0.570088863373 138.186222247 136 16
0.580137968063 139.524756209 138 20
0.590090990067 140.884337521 139 20
0.600114822388 142.264830225 140 16
0.610097885132 143.666096273 141 12
0.620126008987 145.087995539 142 16
0.630096912384 146.530385834 144 16
0.640148878098 147.993122922 145 16
