0.0 100 101 0
0.0100791454315 100.0 101 0
0.0200841426849 100.012499896 101 0
0.0300831794739 100.049998333 101 0
0.0400800704956 100.112491563 101 0
0.0500769615173 100.199973335 101 0
0.0600740909576 100.312434901 101 0
0.0700860023499 100.449865016 101 0
0.0800750255585 100.612249937 101 0
0.0900750160217 100.799573424 101 0
0.100077152252 101.011816747 101 0
0.110070943832 101.24895868 101 0
0.120083093643 101.510975511 101 0
0.13011598587 101.797841037 101 0
0.14008808136 102.109526571 101 0
0.150078058243 102.446000947 101 0
0.160073041916 102.807230516 101 0
0.170087099075 103.193179156 101 0
0.180077075958 103.603808273 102 0
0.190114021301 104.039076803 102 0
0.200137138367 104.498941221 103 0
0.210073947906 104.98335554 103 0
0.220071077347 105.492271319 103 0
0.230074167252 106.025637667 104 0
0.240074157715 106.583401249 105 0
0.250066995621 107.165506287 105 8
0.260069131851 107.771894572 106 12
0.270117998123 108.402505466 106 8
0.280109167099 109.057275909 107 8
0.290071964264 109.736140422 107 8
0.30010509491 110.439031122 108 8
0.310075044632 111.165877719 109 12
0.320069074631 111.916607529 110 12
0.33006811142 112.691145479 110 12
0.340074062347 113.489414118 111 8
0.350073099136 114.311333618 112 8
0.360069990158 115.156821788 113 12
0.370068073273 116.025794081 114 12
0.380079030991 116.918163598 115 12
0.39007806778 117.833841106 116 8
0.400074958801 118.772735036 116 12
0.410070180893 119.734751499 117 16
0.420073032379 120.719794296 118 12
0.430072069168 121.727764922 119 16
0.440080165863 122.758562581 120 12
0.45007610321 123.812084195 122 16
0.460075139999 124.888224412 123 12
0.470072031021 125.986875619 123 16
0.480070114136 127.107927951 124 8
0.490126132965 128.251269305 126 16
0.500127077103 129.416785347 127 16
0.51006603241 130.604359527 128 16
0.520085096359 131.813873089 129 12
0.530083179474 133.045205081 130 16
0.540095090866 134.298232371 132 16
0.550081014633 135.572829659 133 16
0.560070037842 136.868869485 134 12
0.570072174072 138.186222247 135 16
0.580082178116 139.524756209 137 16
0.590095996857 140.884337521 139 20
0.600087165833 142.264830225 140 20
0.610131978989 143.666096273 141 20
0.620093107224 145.087995539 143 16
0.63011097908 146.530385834 144 20
0.640136957169 147.993122922 146 20
0.650089025497 149.476060529 147 20
0.660127162933 150.979050363 148 16
0.670089960098 152.501942126 149 12
0.680140018463 154.04458353 151 16
0.690094947815 155.606820312 152 20
0.700144052505 157.188496251 154 24
0.710134983063 158.789453179 156 24
0.720097064972 160.409531002 157 24
0.730095148087 162.048567715 160 24
0.740103960037 163.706399414 161 20
0.750102996826 165.382860318 162 16
0.760141134262 167.077782782 164 20
0.770090103149 168.790997315 165 20
0.780089139938 170.522332597 167 20
0.790141105652 172.271615497 169 20
0.800141096115 174.038671087 171 24
0.810091018677 175.823322663 173 24
0.820094108582 177.625391762 175 24
0.830090999603 179.444698178 176 20
0.840137958527 181.281059982 178 20
0.850093126297 183.13429354 181 24
0.860095977783 185.004213529 182 24
0.870105981827 186.890632959 184 24
0.880094051361 188.79336319 186 24
0.890079975128 190.71221395 188 24
0.900069952011 192.646993357 190 24
0.910074949265 194.597507932 191 28
0.920071125031 196.563562628 194 28
0.930070161819 198.544960839 196 28
