0.0 100 100 0
0.0101709365845 100.0 100 0
0.0201058387756 100.012499896 100 0
0.0301039218903 100.049998333 100 0
0.040148973465 100.112491563 100 0
0.0501010417938 100.199973335 100 0
0.0601208209991 100.312434901 100 0
0.0701098442078 100.449865016 100 0
0.0801439285278 100.612249937 100 0
0.0901479721069 100.799573424 100 0
0.10011100769 101.011816747 100 0
0.110113859177 101.24895868 100 0
0.120110034943 101.510975511 101 0
0.13010597229 101.797841037 101 0
0.140092849731 102.109526571 101 0
0.150102853775 102.446000947 101 0
0.160136938095 102.807230516 101 0
0.170104026794 103.193179156 101 0
0.18010187149 103.603808273 102 0
0.19015288353 104.039076803 102 0
0.200106859207 104.498941221 102 0
0.210150003433 104.98335554 103 0
0.220181941986 105.492271319 103 0
0.23014998436 106.025637667 104 8
0.240100860596 106.583401249 104 0
0.250112056732 107.165506287 105 8
0.260089874268 107.771894572 105 0
0.270107030869 108.402505466 106 8
0.280107975006 109.057275909 107 8
0.290123939514 109.736140422 107 12
0.300106048584 110.439031122 108 8
0.31010890007 111.165877719 109 8
0.320644855499 111.916607529 110 12
0.330112934113 112.691145479 111 12
0.340131998062 113.489414118 111 8
0.350103855133 114.311333618 112 8
0.360105037689 115.156821788 113 8
0.370116949081 116.025794081 114 12
0.38011598587 116.918163598 115 12
0.390158891678 117.833841106 115 8
0.400107860565 118.772735036 115 0
0.410101890564 119.734751499 116 0
0.420099020004 120.719794296 118 12
0.430124998093 121.727764922 119 16
0.44013094902 122.758562581 120 16
0.450198888779 123.812084195 121 16
0.460155010223 124.888224412 122 12
0.470222949982 125.986875619 123 16
0.480110883713 127.107927951 125 16
0.490123987198 128.251269305 126 16
0.500108957291 129.416785347 127 16
0.510109901428 130.604359527 129 16
0.520249843597 131.813873089 129 12
0.530159950256 133.045205081 131 16
0.540112018585 134.298232371 132 12
0.550107955933 135.572829659 133 20
0.56011390686 136.868869485 135 16
0.570106983185 138.186222247 136 16
0.580123901367 139.524756209 137 16
0.590152978897 140.884337521 138 12
0.60010099411 142.264830225 140 16
0.610097885132 143.666096273 142 20
0.620115041733 145.087995539 143 24
0.630166053772 146.530385834 144 20
0.640152931213 147.993122922 145 16
0.650145053864 149.476060529 147 16
0.660150051117 150.979050363 148 20
0.670114994049 152.501942126 150 20
0.680107831955 154.04458353 151 16
0.690100908279 155.606820312 153 20
0.700109004974 157.188496251 155 20
0.710134029388 158.789453179 156 20
0.720103979111 160.409531002 158 20
0.73014998436 162.048567715 159 16
0.740159988403 163.706399414 161 20
0.750143051147 165.382860318 162 16
0.760098934174 167.077782782 164 20
0.770112991333 168.790997315 166 24
0.7801258564 170.522332597 167 24
0.790099859238 172.271615497 169 20
0.800111055374 174.038671087 171 24
0.810138940811 175.823322663 173 24
0.821421861649 177.625391762 175 24
0.830122947693 179.444698178 177 24
0.840126037598 181.281059982 178 24
0.850098848343 183.13429354 180 24
0.860131978989 185.004213529 182 20
0.870112895966 186.890632959 184 28
0.880092859268 188.79336319 186 24
0.890104055405 190.71221395 187 20
0.900111913681 192.646993357 189 20
0.910116910934 194.597507932 191 24
0.920112848282 196.563562628 193 24
0.930135011673 198.544960839 195 24
0.940155029297 200.541504428 197 28
0.950151920319 202.552993742 199 28
0.960145950317 204.579227634 202 28
0.970108032227 206.620003482 204 28
0.980104923248 208.67511721 206 28
0.990133047104 210.744363308 207 24
1.00011992455 212.827534855 210 28
1.01014494896 214.924423533 213 28
1.02015304565 217.034819656 214 28
1.03010988235 219.158512187 216 24
1.04012799263 221.295288758 218 20
1.05011200905 223.444935692 220 28
1.06014895439 225.607238027 222 24
1.07010293007 227.781979535 224 28
1.08012104034 229.968942743 227 28
1.09015583992 232.167908957 229 28
1.10011196136 234.378658281 231 28
1.11014890671 236.600969644 234 28
1.12017989159 238.834620815 236 28
1.13014888763 241.079388431 237 24
1.14012598991 243.335048017 240 24
1.15012383461 245.60137401 242 28
1.16015100479 247.878139779 244 32
1.17010998726 250.165117648 247 28
