0.0 100 100 0
0.0101070404053 100.0 100 0
0.0201549530029 100.012499896 100 0
0.0301260948181 100.049998333 100 0
0.0401270389557 100.112491563 100 0
0.0501079559326 100.199973335 100 0
0.0601069927216 100.312434901 100 0
0.0701041221619 100.449865016 100 0
0.0801041126251 100.612249937 100 0
0.0901219844818 100.799573424 100 0
0.10014796257 101.011816747 100 0
0.110131025314 101.24895868 100 0
0.120126962662 101.510975511 101 0
0.130126953125 101.797841037 101 0
0.140120029449 102.109526571 101 0
0.150100946426 102.446000947 101 0
0.16010093689 102.807230516 101 0
0.170099020004 103.193179156 101 0
0.180140018463 103.603808273 101 0
0.190117120743 104.039076803 102 0
0.200090169907 104.498941221 101 0
0.210109949112 104.98335554 102 0
0.220134019852 105.492271319 102 0
0.230092048645 106.025637667 103 8
0.240154027939 106.583401249 104 8
0.250082969666 107.165506287 105 8
0.260121107101 107.771894572 106 12
0.27015709877 108.402505466 106 8
0.280163049698 109.057275909 107 0
0.290122032166 109.736140422 107 8
0.300085067749 110.439031122 108 8
0.310097932816 111.165877719 109 8
0.320134162903 111.916607529 110 12
0.33012008667 112.691145479 110 8
0.340121984482 113.489414118 111 8
0.350090026855 114.311333618 111 0
0.360123157501 115.156821788 113 12
0.370136022568 116.025794081 113 12
0.380135059357 116.918163598 115 16
0.390134096146 117.833841106 115 8
0.400141954422 118.772735036 115 8
0.410140991211 119.734751499 116 8
0.420194149017 120.719794296 117 12
0.430134057999 121.727764922 118 12
0.440135002136 122.758562581 119 12
0.450144052505 123.812084195 121 16
0.46012711525 124.888224412 122 16
0.470137119293 125.986875619 124 20
0.480134010315 127.107927951 125 16
0.490134954453 128.251269305 126 16
0.500138044357 129.416785347 126 12
0.510297060013 130.604359527 128 12
0.520205020905 131.813873089 129 12
0.530132055283 133.045205081 130 20
0.540135145187 134.298232371 131 16
0.550143957138 135.572829659 133 16
0.560148954391 136.868869485 134 16
0.570116996765 138.186222247 135 16
0.580136060715 139.524756209 137 16
0.590141057968 140.884337521 139 20
0.600098133087 142.264830225 139 20
0.610097169876 143.666096273 140 16
0.620135068893 145.087995539 142 16
0.630133152008 146.530385834 143 20
0.640105962753 147.993122922 145 20
0.650092124939 149.476060529 146 16
0.660094976425 150.979050363 147 20
0.6701130867 152.501942126 149 16
0.68011713028 154.04458353 151 20
0.690150022507 155.606820312 153 24
0.700092077255 157.188496251 155 24
0.710101127625 158.789453179 156 24
0.720157146454 160.409531002 157 20
0.730155944824 162.048567715 159 20
0.740175962448 163.706399414 160 20
0.750144958496 165.382860318 162 24
0.76011300087 167.077782782 164 24
0.770117998123 168.790997315 166 24
0.780149936676 170.522332597 167 24
0.790148973465 172.271615497 169 24
0.800143957138 174.038671087 171 20
0.810119152069 175.823322663 173 24
0.820148944855 177.625391762 174 24
0.830148935318 179.444698178 176 24
0.840152025223 181.281059982 178 24
0.850147008896 183.13429354 181 28
0.86012506485 185.004213529 183 28
0.870152950287 186.890632959 185 28
0.880149126053 188.79336319 186 24
0.890151023865 190.71221395 188 20
0.900141000748 192.646993357 189 16
0.910166025162 194.597507932 191 24
0.920109033585 196.563562628 193 20
0.930124998093 198.544960839 195 24
0.940153121948 200.541504428 197 28
0.950149059296 202.552993742 199 24
0.96009516716 204.579227634 201 28
0.970111131668 206.620003482 203 28
0.98015499115 208.67511721 205 24
0.990154027939 210.744363308 207 24
1.00014901161 212.827534855 209 24
1.01010203362 214.924423533 210 24
1.02017498016 217.034819656 213 28
1.03026008606 219.158512187 216 32
1.04018712044 221.295288758 219 36
1.05010199547 223.444935692 221 32
1.06011199951 225.607238027 222 28
1.07015609741 227.781979535 224 24
1.08015298843 229.968942743 227 24
1.09014797211 232.167908957 229 28
1.10014796257 234.378658281 231 28
1.11014008522 236.600969644 233 28
1.12015008926 238.834620815 236 28
1.13014793396 241.079388431 238 28
1.14014816284 243.335048017 240 32
1.15014410019 245.60137401 243 28
1.16014003754 247.878139779 245 28
1.1701540947 250.165117648 247 32
1.18012309074 252.462078923 249 24
1.19011497498 254.768793908 251 28
1.20014595985 257.085031935 253 28
1.21014213562 259.410561381 257 32
1.22014713287 261.745149695 259 32
1.23014807701 264.088563421 261 32
1.24015116692 266.440568219 263 24
1.25014805794 268.80092889 265 28
1.26012897491 271.169409401 267 24
1.27010607719 273.545772905 270 28
1.28014707565 275.929781769 272 32
1.29015111923 278.321197592 274 28
1.30010199547 280.719781236 276 28
1.31012010574 283.125292844 279 32
1.32012605667 285.537491867 281 32
1.33012914658 287.956137087 284 36
1.34013104439 290.380986642 287 32
1.35014605522 292.811798048 289 32
1.36012816429 295.248328227 292 32
1.3701479435 297.690333527 294 32
1.38010215759 300.137569751 297 32
1.39014816284 302.589792176 299 32
1.40011501312 305.046755582 302 32
1.41015100479 307.508214275 304 32
1.42013406754 309.973922111 307 32
1.43012499809 312.443632522 309 28
1.44014811516 314.917098538 312 32
1.45015096664 317.394072815 314 28
1.46015095711 319.874307658 316 32
1.47010993958 322.357555045 318 28
1.48012900352 324.843566653 321 32
1.49014997482 327.332093884 324 36
1.50012612343 329.822887886 326 36
1.51011896133 332.315699583 329 36
1.52014994621 334.810279695 331 32
1.53015899658 337.306378767 334 32
1.54008102417 339.80374719 336 28
1.5501101017 342.302135229 339 32
1.56010007858 344.801293049 341 32
1.57013010979 347.300970735 343 32
1.58013916016 349.800918322 346 28
1.59011006355 352.300885817 349 32
1.6000919342 354.800623225 351 32
1.61011815071 357.299880575 354 36
1.6201479435 359.798407943 357 32
1.6301510334 362.295955479 358 32
1.64015603065 364.792273429 361 28
1.65008616447 367.287112164 363 28
1.66009807587 369.780222202 366 36
1.67010402679 372.271354234 369 36
1.68015408516 374.76025915 372 40
1.69015312195 377.24668806 374 36
1.70011496544 379.730392324 376 32
1.71011805534 382.211123574 379 28
1.72014808655 384.688633738 381 32
1.73014998436 387.162675068 384 36
1.74015402794 389.633000161 387 32
1.75014305115 392.099361987 389 36
1.76010107994 394.561513912 391 32
1.77010011673 397.019209723 394 28
1.78015398979 399.472203652 396 32
1.79015302658 401.920250402 398 32
1.80011701584 404.36310517 401 28
1.81015205383 406.800523673 403 28
1.82011413574 409.232262171 405 32
1.83014798164 411.658077492 408 32
1.84014797211 414.077727057 411 32
1.85013914108 416.490968902 414 36
1.86014199257 418.897561706 416 36
1.87015295029 421.297264811 418 32
1.8801510334 423.689838249 421 28
1.89015007019 426.075042765 423 32
1.90014600754 428.45263984 425 32
1.91011404991 430.822391716 427 28
1.92013812065 433.18406142 430 28
1.93014907837 435.537412788 432 28
1.94015216827 437.882210485 434 32
1.95014810562 440.218220035 436 28
1.96013212204 442.545207838 439 32
1.97010397911 444.862941197 442 32
1.98014903069 447.171188341 444 36
1.99014997482 449.469718447 446 32
2.00014615059 451.758301665 448 28
2.01013302803 454.036709137 450 24
2.02014803886 456.304713025 453 28
2.03014993668 458.56208653 456 32
2.04015612602 460.808603916 458 32
2.05014705658 463.044040535 460 28
2.06012606621 465.268172844 462 24
2.07014799118 467.480778432 464 28
2.08014512062 469.68163604 466 28
2.0901529789 471.870525584 468 28
2.10014295578 474.047228176 470 28
2.11014509201 476.21152615 473 32
2.12015104294 478.363203076 476 32
2.13014793396 480.502043789 478 32
2.14015412331 482.627834406 480 28
2.15013813972 484.74036235 482 28
