0.0 100 101 0
0.0101358890533 100.0 101 0
0.020112991333 100.012499896 101 0
0.0301458835602 100.049998333 101 0
0.040109872818 100.112491563 101 0
0.0501229763031 100.199973335 101 0
0.0601599216461 100.312434901 101 0
0.0701518058777 100.449865016 101 0
0.0801508426666 100.612249937 101 0
0.0901129245758 100.799573424 101 0
0.100150823593 101.011816747 101 0
0.110127925873 101.24895868 101 0
0.120116949081 101.510975511 101 0
0.130134820938 101.797841037 101 0
0.140150785446 102.109526571 101 0
0.150130987167 102.446000947 102 0
0.160128831863 102.807230516 101 0
0.170127868652 103.193179156 101 0
0.180146932602 103.603808273 102 0
0.190113782883 104.039076803 102 0
0.20015001297 104.498941221 102 0
0.210122823715 104.98335554 102 0
0.220114946365 105.492271319 103 0
0.230115890503 106.025637667 103 0
0.240114927292 106.583401249 104 0
0.250101804733 107.165506287 105 0
0.26012301445 107.771894572 105 8
0.270153999329 108.402505466 105 0
0.280119895935 109.057275909 106 8
0.290111780167 109.736140422 107 8
0.300100803375 110.439031122 108 12
0.31015086174 111.165877719 108 12
0.320097923279 111.916607529 108 8
0.330124855042 112.691145479 108 8
0.340097904205 113.489414118 110 8
0.350122928619 114.311333618 111 12
0.360152006149 115.156821788 113 16
0.370153903961 116.025794081 114 16
0.380136966705 116.918163598 115 16
0.390105962753 117.833841106 116 16
0.400125980377 118.772735036 116 8
0.410121917725 119.734751499 117 8
0.420126914978 120.719794296 118 0
0.430111885071 121.727764922 118 8
0.440109968185 122.758562581 119 12
0.450100898743 123.812084195 120 8
0.460097789764 124.888224412 121 16
0.470103979111 125.986875619 123 16
0.480086803436 127.107927951 124 16
0.490103006363 128.251269305 126 20
0.500116825104 129.416785347 127 16
0.510124921799 130.604359527 127 16
0.520137786865 131.813873089 129 16
0.530105829239 133.045205081 131 16
0.540298938751 134.298232371 132 20
0.550104856491 135.572829659 133 16
0.560127973557 136.868869485 133 8
0.57014799118 138.186222247 134 12
0.580116987228 139.524756209 136 12
0.590119838715 140.884337521 137 20
0.600124835968 142.264830225 139 20
0.610123872757 143.666096273 140 16
0.62015581131 145.087995539 142 16
0.630151987076 146.530385834 144 20
0.640106916428 147.993122922 145 24
0.650100946426 149.476060529 147 20
0.66015791893 150.979050363 147 16
0.670156002045 152.501942126 149 16
0.680157899857 154.04458353 150 12
0.690109968185 155.606820312 152 20
0.700099945068 157.188496251 153 24
0.710121870041 158.789453179 155 20
0.720152854919 160.409531002 157 20
0.730117797852 162.048567715 159 24
0.740110874176 163.706399414 160 20
0.750150918961 165.382860318 161 20
0.760126829147 167.077782782 163 20
0.77012181282 168.790997315 166 24
0.780117988586 170.522332597 167 20
0.790215969086 172.271615497 168 24
0.800101995468 174.038671087 170 24
0.810122013092 175.823322663 172 24
0.82012295723 177.625391762 174 24
0.830104827881 179.444698178 175 24
0.840101957321 181.281059982 177 20
0.850148916245 183.13429354 179 24
0.860122919083 185.004213529 181 24
0.87010884285 186.890632959 183 24
0.88011097908 188.79336319 185 24
0.890105962753 190.71221395 187 24
0.900099992752 192.646993357 189 24
0.910148859024 194.597507932 190 24
0.920117855072 196.563562628 192 28
0.930120944977 198.544960839 195 24
0.940114974976 200.541504428 197 28
0.950102806091 202.552993742 200 32
0.960155010223 204.579227634 202 28
0.970124959946 206.620003482 204 28
0.980108976364 208.67511721 206 28
0.990103960037 210.744363308 207 24
1.00010585785 212.827534855 209 20
1.01012587547 214.924423533 211 24
1.02015686035 217.034819656 213 24
1.03010082245 219.158512187 215 32
1.04016900063 221.295288758 218 28
1.05015087128 223.444935692 220 32
1.06018400192 225.607238027 222 28
1.07012200356 227.781979535 224 32
1.08012294769 229.968942743 226 24
1.09015488625 232.167908957 229 28
1.10015082359 234.378658281 231 32
1.11011791229 236.600969644 233 28
1.12053084373 238.834620815 235 28
1.13013482094 241.079388431 238 28
1.14010977745 243.335048017 240 28
1.15012598038 245.60137401 242 28
1.16012787819 247.878139779 244 28
1.1701259613 250.165117648 246 24
1.18013000488 252.462078923 249 32
1.19014978409 254.768793908 251 32
1.20010495186 257.085031935 253 32
1.21011781693 259.410561381 256 28
1.22012281418 261.745149695 258 32
1.23011088371 264.088563421 261 32
1.24010682106 266.440568219 263 28
1.25012278557 268.80092889 265 32
1.26015281677 271.169409401 267 28
1.27014899254 273.545772905 269 32
1.28015184402 275.929781769 272 32
1.29011297226 278.321197592 274 28
1.30013990402 280.719781236 276 32
1.31014990807 283.125292844 279 28
1.32015395164 285.537491867 281 32
1.33013486862 287.956137087 284 36
1.34013080597 290.380986642 287 36
1.35014081001 292.811798048 289 32
1.36016798019 295.248328227 292 32
1.37015080452 297.690333527 295 32
1.38019585609 300.137569751 297 32
1.39011693001 302.589792176 300 32
1.40011382103 305.046755582 302 32
1.41015386581 307.508214275 304 28
1.42009592056 309.973922111 306 32
1.43012189865 312.443632522 308 28
1.44015479088 314.917098538 311 28
1.45011401176 317.394072815 313 28
1.46013379097 319.874307658 315 32
1.47011494637 322.357555045 316 24
1.48011779785 324.843566653 320 28
1.49010896683 327.332093884 323 36
1.50011396408 329.822887886 326 40
1.5101249218 332.315699583 329 44
1.52014899254 334.810279695 332 36
1.53015089035 337.306378767 334 32
1.54009580612 339.80374719 337 32
1.550126791 342.302135229 339 32
1.56016492844 344.801293049 341 32
1.57015180588 347.300970735 344 28
1.58014798164 349.800918322 346 32
1.5903468132 352.300885817 348 32
1.60010194778 354.800623225 351 28
1.61014890671 357.299880575 353 28
1.62010383606 359.798407943 356 32
1.63008785248 362.295955479 358 32
1.64010190964 364.792273429 361 32
1.65010380745 367.287112164 364 36
1.66012978554 369.780222202 366 36
1.67012095451 372.271354234 369 32
