 -1.3 -1.3  0.0114944
 -1.3 -1.25  0.0229696
 -1.3 -1.2  0.0406502
 -1.3 -1.15  0.0638725
 -1.3 -1.1  0.0894824
 -1.3 -1.05  0.112539
 -1.3 -1  0.128407
 -1.3 -0.95  0.134927
 -1.3 -0.9  0.133035
 -1.3 -0.85  0.125495
 -1.3 -0.8  0.115065
 -1.3 -0.75  0.103627
 -1.3 -0.7  0.0925146
 -1.3 -0.65  0.0830835
 -1.3 -0.6  0.0767459
 -1.3 -0.55  0.0745447
 -1.3 -0.5  0.0767516
 -1.3 -0.45  0.0827471
 -1.3 -0.4  0.0912387
 -1.3 -0.35  0.100797
 -1.3 -0.3  0.110438
 -1.3 -0.25  0.119753
 -1.3 -0.2  0.128486
 -1.3 -0.15  0.136101
 -1.3 -0.1  0.141936
 -1.3 -0.05  0.145636
 -1.3 5.41234e-16  0.147147
 -1.3 0.05  0.146215
 -1.3 0.1  0.142204
 -1.3 0.15  0.13472
 -1.3 0.2  0.124389
 -1.3 0.25  0.112811
 -1.3 0.3  0.101732
 -1.3 0.35  0.0923246
 -1.3 0.4  0.0851379
 -1.3 0.45  0.0804366
 -1.3 0.5  0.0784142
 -1.3 0.55  0.0792082
 -1.3 0.6  0.0828686
 -1.3 0.65  0.0893014
 -1.3 0.7  0.098181
 -1.3 0.75  0.108944
 -1.3 0.8  0.120819
 -1.3 0.85  0.132564
 -1.3 0.9  0.14188
 -1.3 0.95  0.145287
 -1.3 1  0.139337
 -1.3 1.05  0.122782
 -1.3 1.1  0.0979703
 -1.3 1.15  0.0700826
 -1.3 1.2  0.0446602
 -1.3 1.25  0.0252546

 -1.25 -1.3  0.023076
 -1.25 -1.25  0.0461129
 -1.25 -1.2  0.0816068
 -1.25 -1.15  0.128223
 -1.25 -1.1  0.179627
 -1.25 -1.05  0.225896
 -1.25 -1  0.257721
 -1.25 -0.95  0.270766
 -1.25 -0.9  0.266919
 -1.25 -0.85  0.251744
 -1.25 -0.8  0.230793
 -1.25 -0.75  0.207853
 -1.25 -0.7  0.185595
 -1.25 -0.65  0.166724
 -1.25 -0.6  0.154045
 -1.25 -0.55  0.149629
 -1.25 -0.5  0.154015
 -1.25 -0.45  0.165969
 -1.25 -0.4  0.182924
 -1.25 -0.35  0.202037
 -1.25 -0.3  0.221348
 -1.25 -0.25  0.240039
 -1.25 -0.2  0.25758
 -1.25 -0.15  0.272882
 -1.25 -0.1  0.284597
 -1.25 -0.05  0.29201
 -1.25 5.41234e-16  0.295021
 -1.25 0.05  0.293135
 -1.25 0.1  0.285086
 -1.25 0.15  0.270097
 -1.25 0.2  0.249419
 -1.25 0.25  0.226251
 -1.25 0.3  0.20408
 -1.25 0.35  0.185245
 -1.25 0.4  0.170845
 -1.25 0.45  0.161412
 -1.25 0.5  0.157339
 -1.25 0.55  0.158905
 -1.25 0.6  0.166214
 -1.25 0.65  0.179079
 -1.25 0.7  0.19685
 -1.25 0.75  0.218399
 -1.25 0.8  0.242183
 -1.25 0.85  0.265712
 -1.25 0.9  0.284377
 -1.25 0.95  0.291202
 -1.25 1  0.279274
 -1.25 1.05  0.246091
 -1.25 1.1  0.19636
 -1.25 1.15  0.140465
 -1.25 1.2  0.0895117
 -1.25 1.25  0.0506174

 -1.2 -1.3  0.0411635
 -1.2 -1.25  0.0822562
 -1.2 -1.2  0.145567
 -1.2 -1.15  0.228709
 -1.2 -1.1  0.320374
 -1.2 -1.05  0.402851
 -1.2 -1  0.459524
 -1.2 -0.95  0.482663
 -1.2 -0.9  0.475654
 -1.2 -0.85  0.44847
 -1.2 -0.8  0.411059
 -1.2 -0.75  0.370206
 -1.2 -0.7  0.330661
 -1.2 -0.65  0.297185
 -1.2 -0.6  0.274702
 -1.2 -0.55  0.266836
 -1.2 -0.5  0.274522
 -1.2 -0.45  0.295598
 -1.2 -0.4  0.32556
 -1.2 -0.35  0.359423
 -1.2 -0.3  0.393739
 -1.2 -0.25  0.427049
 -1.2 -0.2  0.458369
 -1.2 -0.15  0.485701
 -1.2 -0.1  0.506601
 -1.2 -0.05  0.519782
 -1.2 5.41234e-16  0.525087
 -1.2 0.05  0.521672
 -1.2 0.1  0.50733
 -1.2 0.15  0.480701
 -1.2 0.2  0.444005
 -1.2 0.25  0.402905
 -1.2 0.3  0.363569
 -1.2 0.35  0.330127
 -1.2 0.4  0.304524
 -1.2 0.45  0.287714
 -1.2 0.5  0.28041
 -1.2 0.55  0.283121
 -1.2 0.6  0.296039
 -1.2 0.65  0.318838
 -1.2 0.7  0.350368
 -1.2 0.75  0.388632
 -1.2 0.8  0.430887
 -1.2 0.85  0.472706
 -1.2 0.9  0.505886
 -1.2 0.95  0.518013
 -1.2 1  0.496788
 -1.2 1.05  0.437758
 -1.2 1.1  0.349293
 -1.2 1.15  0.249864
 -1.2 1.2  0.159226
 -1.2 1.25  0.0900396

 -1.15 -1.3  0.0655535
 -1.15 -1.25  0.130991
 -1.15 -1.2  0.231802
 -1.15 -1.15  0.364172
 -1.15 -1.1  0.51007
 -1.15 -1.05  0.641258
 -1.15 -1  0.731253
 -1.15 -0.95  0.76775
 -1.15 -0.9  0.756204
 -1.15 -0.85  0.712606
 -1.15 -0.8  0.652931
 -1.15 -0.75  0.588054
 -1.15 -0.7  0.5255
 -1.15 -0.65  0.472692
 -1.15 -0.6  0.437247
 -1.15 -0.55  0.424748
 -1.15 -0.5  0.436623
 -1.15 -0.45  0.469524
 -1.15 -0.4  0.516487
 -1.15 -0.35  0.569794
 -1.15 -0.3  0.62409
 -1.15 -0.25  0.677055
 -1.15 -0.2  0.727009
 -1.15 -0.15  0.770631
 -1.15 -0.1  0.803923
 -1.15 -0.05  0.824802
 -1.15 5.41234e-16  0.833072
 -1.15 0.05  0.827502
 -1.15 0.1  0.804705
 -1.15 0.15  0.762585
 -1.15 0.2  0.704652
 -1.15 0.25  0.639809
 -1.15 0.3  0.577733
 -1.15 0.35  0.524894
 -1.15 0.4  0.484347
 -1.15 0.45  0.457621
 -1.15 0.5  0.445884
 -1.15 0.55  0.44998
 -1.15 0.6  0.470231
 -1.15 0.65  0.506138
 -1.15 0.7  0.555899
 -1.15 0.75  0.616365
 -1.15 0.8  0.683203
 -1.15 0.85  0.749391
 -1.15 0.9  0.801924
 -1.15 0.95  0.82111
 -1.15 1  0.787448
 -1.15 1.05  0.693873
 -1.15 1.1  0.553647
 -1.15 1.15  0.396046
 -1.15 1.2  0.25238
 -1.15 1.25  0.142716

 -1.1 -1.3  0.0939098
 -1.1 -1.25  0.187646
 -1.1 -1.2  0.332036
 -1.1 -1.15  0.521585
 -1.1 -1.1  0.730407
 -1.1 -1.05  0.917978
 -1.1 -1  1.0463
 -1.1 -0.95  1.09777
 -1.1 -0.9  1.08034
 -1.1 -0.85  1.01718
 -1.1 -0.8  0.931464
 -1.1 -0.75  0.838952
 -1.1 -0.7  0.750327
 -1.1 -0.65  0.675849
 -1.1 -0.6  0.62591
 -1.1 -0.55  0.60807
 -1.1 -0.5  0.624232
 -1.1 -0.45  0.669819
 -1.1 -0.4  0.73534
 -1.1 -0.35  0.810259
 -1.1 -0.3  0.887218
 -1.1 -0.25  0.962895
 -1.1 -0.2  1.03463
 -1.1 -0.15  1.09735
 -1.1 -0.1  1.14506
 -1.1 -0.05  1.17471
 -1.1 5.41234e-16  1.18614
 -1.1 0.05  1.17786
 -1.1 0.1  1.1453
 -1.1 0.15  1.08563
 -1.1 0.2  1.00382
 -1.1 0.25  0.912345
 -1.1 0.3  0.824739
 -1.1 0.35  0.750018
 -1.1 0.4  0.692458
 -1.1 0.45  0.654275
 -1.1 0.5  0.63722
 -1.1 0.55  0.642569
 -1.1 0.6  0.670831
 -1.1 0.65  0.721336
 -1.1 0.7  0.791566
 -1.1 0.75  0.877094
 -1.1 0.8  0.971782
 -1.1 0.85  1.06565
 -1.1 0.9  1.14019
 -1.1 0.95  1.16739
 -1.1 1  1.11949
 -1.1 1.05  0.986436
 -1.1 1.1  0.787078
 -1.1 1.15  0.563026
 -1.1 1.2  0.358787
 -1.1 1.25  0.202887

 -1.05 -1.3  0.122427
 -1.05 -1.25  0.244612
 -1.05 -1.2  0.432791
 -1.05 -1.15  0.679739
 -1.05 -1.1  0.951597
 -1.05 -1.05  1.19539
 -1.05 -1  1.36149
 -1.05 -0.95  1.42695
 -1.05 -0.9  1.40244
 -1.05 -0.85  1.31868
 -1.05 -0.8  1.20651
 -1.05 -0.75  1.08679
 -1.05 -0.7  0.973263
 -1.05 -0.65  0.878556
 -1.05 -0.6  0.815154
 -1.05 -0.55  0.792034
 -1.05 -0.5  0.811378
 -1.05 -0.45  0.867672
 -1.05 -0.4  0.949525
 -1.05 -0.35  1.04425
 -1.05 -0.3  1.1429
 -1.05 -0.25  1.24113
 -1.05 -0.2  1.335
 -1.05 -0.15  1.41719
 -1.05 -0.1  1.47942
 -1.05 -0.05  1.51755
 -1.05 5.41234e-16  1.53162
 -1.05 0.05  1.52023
 -1.05 0.1  1.478
 -1.05 0.15  1.40158
 -1.05 0.2  1.29731
 -1.05 0.25  1.18093
 -1.05 0.3  1.0694
 -1.05 0.35  0.97396
 -1.05 0.4  0.899989
 -1.05 0.45  0.850425
 -1.05 0.5  0.827706
 -1.05 0.55  0.833629
 -1.05 0.6  0.86895
 -1.05 0.65  0.932889
 -1.05 0.7  1.0223
 -1.05 0.75  1.13158
 -1.05 0.8  1.25287
 -1.05 0.85  1.37333
 -1.05 0.9  1.46906
 -1.05 0.95  1.50392
 -1.05 1  1.44213
 -1.05 1.05  1.2707
 -1.05 1.1  1.01387
 -1.05 1.15  0.725256
 -1.05 1.2  0.462165
 -1.05 1.25  0.261345

 -1 -1.3  0.147595
 -1 -1.25  0.294874
 -1 -1.2  0.521641
 -1 -1.15  0.819078
 -1 -1.1  1.14618
 -1 -1.05  1.43884
 -1 -1  1.63702
 -1 -0.95  1.71313
 -1 -0.9  1.68051
 -1 -0.85  1.57715
 -1 -0.8  1.44121
 -1 -0.75  1.29848
 -1 -0.7  1.16518
 -1 -0.65  1.05519
 -1 -0.6  0.981751
 -1 -0.55  0.954122
 -1 -0.5  0.974427
 -1 -0.45  1.0368
 -1 -0.4  1.12923
 -1 -0.35  1.23826
 -1 -0.3  1.35419
 -1 -0.25  1.47184
 -1 -0.2  1.58555
 -1 -0.15  1.68536
 -1 -0.1  1.76042
 -1 -0.05  1.80548
 -1 5.41234e-16  1.82104
 -1 0.05  1.80629
 -1 0.1  1.75579
 -1 0.15  1.66607
 -1 0.2  1.54453
 -1 0.25  1.40923
 -1 0.3  1.27944
 -1 0.35  1.16783
 -1 0.4  1.08053
 -1 0.45  1.02116
 -1 0.5  0.992924
 -1 0.55  0.998228
 -1 0.6  1.03814
 -1 0.65  1.11187
 -1 0.7  1.21589
 -1 0.75  1.34373
 -1 0.8  1.4862
 -1 0.85  1.62809
 -1 0.9  1.741
 -1 0.95  1.78202
 -1 1  1.70866
 -1 1.05  1.50548
 -1 1.1  1.20118
 -1 1.15  0.859233
 -1 1.2  0.547538
 -1 1.25  0.309621

 -0.95 -1.3  0.16778
 -0.95 -1.25  0.335164
 -0.95 -1.2  0.592804
 -0.95 -1.15  0.930519
 -0.95 -1.1  1.30142
 -0.95 -1.05  1.63229
 -0.95 -1  1.85461
 -0.95 -0.95  1.9371
 -0.95 -0.9  1.89565
 -0.95 -0.85  1.77477
 -0.95 -0.8  1.61939
 -0.95 -0.75  1.45965
 -0.95 -0.7  1.31353
 -0.95 -0.65  1.19482
 -0.95 -0.6  1.11584
 -0.95 -0.55  1.08481
 -0.95 -0.5  1.1034
 -0.95 -0.45  1.16609
 -0.95 -0.4  1.26179
 -0.95 -0.35  1.37792
 -0.95 -0.3  1.50513
 -0.95 -0.25  1.63755
 -0.95 -0.2  1.76747
 -0.95 -0.15  1.88191
 -0.95 -0.1  1.96725
 -0.95 -0.05  2.01718
 -0.95 5.41234e-16  2.03283
 -0.95 0.05  2.01467
 -0.95 0.1  1.95797
 -0.95 0.15  1.8596
 -0.95 0.2  1.72766
 -0.95 0.25  1.58129
